date,AS,CT,GT,SD,SK,SXK
2024-05-01,20.71,52.83,3.57,23.0,161.04,34.53
2024-05-02,21.33,62.78,3.53,22.25,178.9,33.09
2024-05-03,20.16,59.25,3.22,27.46,167.48,44.75
2024-05-04,20.95,55.65,3.47,26.76,154.81,43.56
2024-05-05,21.95,56.14,3.52,25.55,154.23,49.25
2024-05-06,20.65,57.03,3.21,26.43,149.86,48.75
2024-05-07,20.53,64.57,3.2,27.04,136.53,55.84
2024-05-08,20.36,60.49,3.64,31.7,142.86,56.88
2024-05-09,20.7,65.17,3.91,34.68,170.04,51.54
2024-05-10,20.15,67.71,3.68,32.04,173.61,52.96
2024-05-11,20.55,77.37,3.57,29.25,178.82,50.5
2024-05-12,21.25,78.3,3.58,30.14,168.18,56.59
2024-05-13,21.76,77.35,3.86,31.24,165.79,63.37
2024-05-14,24.67,71.38,3.7,32.37,153.16,62.45
2024-05-15,26.3,75.12,3.89,31.88,164.68,63.7
2024-05-16,28.22,69.19,3.47,33.6,167.48,69.33
2024-05-17,28.59,66.41,3.32,35.69,155.28,64.27
2024-05-18,25.92,63.55,3.14,36.51,159.81,69.88
2024-05-19,28.28,68.77,3.14,42.75,160.43,73.7
2024-05-20,28.32,64.99,2.83,41.05,193.03,68.36
2024-05-21,27.82,67.63,3.15,40.55,195.51,67.29
2024-05-22,27.57,69.33,3.37,41.13,201.69,70.63
2024-05-23,24.83,76.93,3.25,35.64,253.48,66.83
2024-05-24,24.37,75.37,3.36,33.77,285.89,62.07
2024-05-25,27.72,84.14,3.46,32.77,274.22,56.18
2024-05-26,30.53,79.2,3.31,32.17,267.72,52.18
2024-05-27,31.48,80.15,3.33,30.61,247.16,51.36
2024-05-28,29.99,83.74,3.23,30.93,243.83,48.12
2024-05-29,33.38,81.05,2.87,30.1,253.56,44.39
2024-05-30,38.33,81.57,2.65,29.23,267.15,40.1
2024-05-31,42.15,77.45,2.87,26.57,248.51,36.78
2024-06-01,38.64,77.31,3.28,26.44,235.41,35.2
2024-06-02,36.05,87.4,3.23,25.88,230.26,36.63
2024-06-03,37.36,86.33,3.2,23.4,220.95,35.75
2024-06-04,38.4,80.42,3.55,21.26,206.61,35.16
2024-06-05,39.04,70.19,3.62,19.64,208.6,35.78
2024-06-06,40.94,76.46,3.52,21.0,200.59,36.28
2024-06-07,36.27,72.06,3.34,20.82,196.18,35.94
2024-06-08,33.93,69.9,3.34,19.54,191.39,32.69
2024-06-09,31.66,75.24,3.08,22.27,201.09,30.44
2024-06-10,32.76,75.57,3.3,20.35,215.53,28.55
2024-06-11,34.95,77.24,3.14,20.02,256.11,31.3
2024-06-12,36.4,84.14,3.37,20.67,254.13,29.01
2024-06-13,40.48,92.5,3.45,21.47,233.77,28.95
2024-06-14,40.06,91.09,3.25,20.55,239.96,26.27
2024-06-15,43.04,89.73,3.07,21.28,258.59,24.49
2024-06-16,41.86,89.53,2.97,20.77,259.45,23.82
2024-06-17,37.12,87.65,2.96,18.24,288.54,23.24
2024-06-18,35.86,99.89,3.56,21.46,284.79,32.89
2024-06-19,38.14,94.69,3.57,21.47,287.17,34.31
2024-06-20,37.38,88.74,3.3,20.62,285.81,35.81
2024-06-21,33.35,85.37,3.29,22.15,261.99,36.03
2024-06-22,29.33,79.82,3.22,21.68,247.35,36.95
2024-06-23,29.44,89.55,3.95,20.16,229.53,37.73
2024-06-24,31.61,98.1,4.42,19.76,228.06,36.91
2024-06-25,32.34,96.37,4.56,22.98,234.92,36.36
2024-06-26,32.67,97.78,4.65,23.61,238.76,32.95
2024-06-27,30.35,106.56,5.72,24.34,237.92,32.58
2024-06-28,29.57,110.57,5.54,24.57,220.93,35.21
2024-06-29,30.25,99.52,5.76,25.58,222.46,33.77
2024-06-30,35.47,96.98,6.07,25.84,219.87,32.8
2024-07-01,35.97,92.75,6.16,29.07,199.15,30.71
2024-07-02,34.65,92.36,6.22,25.85,176.53,30.41
2024-07-03,34.74,93.32,6.12,24.8,184.36,32.66
2024-07-04,32.73,88.16,5.7,22.93,183.63,29.95
2024-07-05,33.27,88.68,6.31,24.98,180.86,30.72
2024-07-06,32.4,85.3,5.88,27.57,172.48,30.96
2024-07-07,32.17,81.39,5.34,26.81,171.1,31.11
2024-07-08,36.4,85.84,5.77,27.83,159.46,28.65
