timestep,total_reward,normalized_storage_1,storage_1,inflow_1,demand_1,release_reservoir_1,normalized_release_1,normalized_storage_2,storage_2,inflow_2,demand_2,release_reservoir_2,normalized_release_2,normalized_storage_3,storage_3,inflow_3,demand_3,release_reservoir_3,normalized_release_3,normalized_storage_4,storage_4,inflow_4,demand_4,release_reservoir_4,normalized_release_4,normalized_storage_5,storage_5,inflow_5,demand_5,release_reservoir_5,normalized_release_5,normalized_storage_6,storage_6,inflow_6,demand_6,release_reservoir_6,normalized_release_6,state_0,state_1,state_2,state_3,state_4,state_5,action_0,action_1,action_2,action_3,action_4,action_5
0,0.0,0.5,462.5,20.71,13.79,0.0,-0.035,0.5,543.75,52.83,40.69,0.0,-0.0343,0.5,401.25,3.57,2.83,0.0,-0.0315,0.5,67.5,23.0,14.98,0.0,-0.0348,0.5,1625.0,161.04,115.46,0.0,-0.0345,0.5,233.75,34.53,21.55,0.0,-0.0345,"[0.5, 0.4811802862179302, 0.0, 0.41511136619171085]","[0.5, 0.47779686643938807, 0.0, 0.5238830884011447]","[0.5, 0.5560746797391465, 0.0, 0.5484495061144368]","[0.5, 0.5380116833213642, 0.0, 0.41449915842559054]","[0.5, 0.5581201893736737, 0.0, 0.5422184627490445]","[0.5, 0.468521024850461, 0.0, 0.43238361893291294]",0,0,0,0,0,0
1,60.0,0.4811,451.984,21.33,18.69,31.226,0.3553,0.4944,540.107,62.78,40.2,56.473,0.3614,0.4965,399.5622,3.53,2.11,5.2578,0.3825,0.4179,60.8516,22.25,16.07,29.6484,0.3776,0.4874,1600.3573,178.9,116.1,351.2811,0.3712,0.4698,225.2868,33.09,18.19,130.6922,0.3874,"[0.48105219017922335, 0.4955854903442033, 0.0, 0.5626128668689686]","[0.49441685559923176, 0.5677851083676847, 0.0, 0.5175743463682974]","[0.4964947734938727, 0.5498441511146182, 0.0, 0.40891464943514544]","[0.4179209658025224, 0.520467824082624, 0.0, 0.4446596445860641]","[0.4873627079523526, 0.6200180196159353, 0.18486090911013262, 0.5452240042020099]","[0.46982817090556367, 0.4489823548306329, 0.2737173405066012, 0.36496788994847734]",[0.35532543],[0.36140856],[0.3825013],[0.37758556],[0.3711527],[0.38744667]
2,60.0,0.4645,442.7788,20.16,13.37,30.5351,0.3467,0.5011,544.4532,59.25,41.09,58.4338,0.3751,0.4933,398.0196,3.22,1.93,5.0726,0.3679,0.3897,58.5646,27.46,16.75,24.537,0.3065,0.4666,1559.9048,167.48,138.77,359.9351,0.3811,0.5093,236.3726,44.75,27.66,110.9731,0.3238,"[0.4644663947165548, 0.4684014761059137, 0.0, 0.4024683804193745]","[0.5010777276786352, 0.5358596315830729, 0.0, 0.5290330818973468]","[0.49329103666550134, 0.5015575542745243, 0.0, 0.3740309352653226]","[0.3896866113683323, 0.6423391662610722, 0.0, 0.46347536072287326]","[0.4666178671378355, 0.5804394517902562, 0.15693530019924554, 0.6516859178562698]","[0.509349872747207, 0.607191307907852, 0.2776807027849237, 0.5549759118183003]",[0.34668896],[0.37514913],[0.3679212],[0.3064949],[0.38114688],[0.3237748]
3,60.0,0.4488,434.0901,20.95,17.2,28.8488,0.3256,0.5027,545.4807,55.65,38.0,58.2225,0.3737,0.49,396.4114,3.47,2.54,4.8282,0.3487,0.4135,60.4936,26.76,18.48,25.531,0.3203,0.4631,1552.987,154.81,105.79,344.3313,0.3631,0.4817,228.6198,43.56,31.2,139.5742,0.4161,"[0.44881098343445364, 0.4867564942668101, 0.0, 0.5177603697242514]","[0.5026523781517, 0.5033010716894178, 0.0, 0.48924938213918656]","[0.4899509947334617, 0.5404983581778259, 0.0, 0.4922479666186111]","[0.4135009480184978, 0.625964897638248, 0.0, 0.511344756188579]","[0.4630702623929731, 0.5365287289924144, 0.18970017979291962, 0.496806609858145]","[0.48171044850944406, 0.5910447680997997, 0.2717580947444858, 0.6260031977126164]",[0.32560942],[0.37366882],[0.34867954],[0.32032043],[0.36312652],[0.41612577]
4,60.0,0.4353,426.5662,21.95,16.92,28.4738,0.3209,0.5001,543.8187,56.14,40.68,57.3119,0.3673,0.4866,394.8035,3.52,2.46,5.0779,0.3683,0.4111,60.3026,25.55,18.45,26.951,0.3401,0.4716,1569.5863,154.23,130.56,306.8599,0.3199,0.4558,221.3454,49.25,35.8,136.6202,0.4066,"[0.43525449769990926, 0.5099906944704764, 0.0, 0.5093317125426939]","[0.5001053415596257, 0.5077326534527209, 0.0, 0.5237543385637397]","[0.4866115410243734, 0.5482865189584861, 0.0, 0.47674409365424536]","[0.41114316907929777, 0.5976608047330807, 0.0, 0.5105146510648962]","[0.47158270692, 0.5345186090853309, 0.18826650423681907, 0.6131304564049477]","[0.4557766992416824, 0.6682496517198148, 0.267745913518273, 0.7182985409651175]",[0.32092312],[0.3672876],[0.36834228],[0.34006926],[0.31985202],[0.4065877]
5,60.0,0.4238,420.2245,20.65,16.17,28.2917,0.3186,0.4983,542.6375,57.03,41.84,57.3212,0.3674,0.4834,393.2544,3.21,2.45,5.069,0.3676,0.4032,59.6562,26.43,16.45,26.1964,0.3296,0.4651,1556.9227,149.86,107.67,333.6037,0.3507,0.4537,220.7636,48.75,33.13,135.4447,0.4028,"[0.4238280109027483, 0.47978623420571015, 0.0, 0.48675495223495036]","[0.4982950803329204, 0.5157818529819856, 0.0, 0.5386893197027254]","[0.4833944208290222, 0.49999992211839217, 0.0, 0.4748061095336997]","[0.40316263361477545, 0.6182455995732024, 0.0, 0.45517430948604565]","[0.4650885489738903, 0.5193733953026499, 0.18610195644745306, 0.505635387876231]","[0.4537026514620279, 0.6614653912962634, 0.26720629012373026, 0.6647271134685572]",[0.31864625],[0.36735246],[0.3676412],[0.32957473],[0.35073766],[0.40279195]
6,60.0,0.4125,413.9198,20.53,14.59,26.9548,0.3019,0.4977,542.2381,64.57,33.6,57.4294,0.3681,0.48,391.6014,3.2,2.28,4.863,0.3514,0.4091,60.139,27.04,18.22,25.9471,0.3261,0.468,1562.5782,136.53,98.71,306.3184,0.3192,0.4602,222.594,55.84,33.09,131.3038,0.3894,"[0.41246807716988204, 0.4769981301812703, 0.0, 0.43919324385330394]","[0.49768290906847656, 0.5839739478703632, 0.0, 0.432599453680965]","[0.47996138853818804, 0.49844228996226014, 0.0, 0.4418603794844225]","[0.4091239197754564, 0.6325146050873777, 0.0, 0.5041505117833284]","[0.46798883988826695, 0.47317529467950614, 0.1809711732673155, 0.46355780753471487]","[0.4602280298826317, 0.7576662041022225, 0.263371425432019, 0.6639245452663615]",[0.30193454],[0.368111],[0.35141772],[0.3261076],[0.3192267],[0.3894215]
7,60.0,0.4022,408.2303,20.36,14.16,26.2195,0.2927,0.5064,547.9015,60.49,40.92,58.9066,0.3785,0.4767,390.0096,3.64,2.7,4.7918,0.3458,0.4123,60.3968,31.7,24.81,26.7823,0.3377,0.4746,1575.4617,142.86,117.44,292.3594,0.3031,0.4739,226.4213,56.88,43.11,137.1387,0.4083,"[0.40221670542536536, 0.47304831614664694, 0.0, 0.4262492346101977]","[0.5063625047946798, 0.5470742466575541, 0.0, 0.5268443346614609]","[0.47665548956158965, 0.5669781048320709, 0.0, 0.5232557125473425]","[0.4123058786289189, 0.7415204504907498, 0.0, 0.6864969372856409]","[0.4745957236427526, 0.4951133274585384, 0.18833756209898408, 0.5515168566191563]","[0.4738727303473495, 0.7717774657832095, 0.26568687528455787, 0.8649678799163748]",[0.2927439],[0.37846226],[0.34581026],[0.3377227],[0.30310586],[0.40826198]
8,60.0,0.3929,403.0672,20.7,13.48,25.5231,0.284,0.5086,549.3507,65.17,40.24,59.0409,0.3794,0.4736,388.5371,3.91,2.68,5.1125,0.3711,0.4404,62.6734,34.68,26.1,29.4234,0.3745,0.4814,1588.6656,170.04,127.72,317.7753,0.3325,0.4306,214.282,51.54,35.83,153.5832,0.4614,"[0.3929138393917597, 0.4809479442158935, 0.0, 0.40577963859784355]","[0.50858341140674, 0.5894003745193057, 0.0, 0.5180893457179175]","[0.47359724907736384, 0.6090341730476366, 0.0, 0.5193797443062511]","[0.44041180639355243, 0.8112280511993438, 0.0, 0.7221914576039996]","[0.4813669497434908, 0.5893117051732456, 0.21000135314046456, 0.5997933662074135]","[0.43059536626632205, 0.6993215644596803, 0.26393242453292604, 0.7189004671167643]",[0.28403863],[0.37940335],[0.37106636],[0.37445647],[0.33245793],[0.4613602]
9,60.0,0.385,398.664,20.15,16.24,25.1032,0.2788,0.5159,554.093,67.71,44.09,60.4277,0.3891,0.4708,387.2087,3.68,2.59,5.2383,0.381,0.4697,65.0418,32.04,20.92,32.3116,0.4146,0.4701,1566.6285,173.61,135.57,356.5342,0.3772,0.4668,224.4457,52.96,28.58,126.9072,0.3752,"[0.38498015470762487, 0.468169134103877, 0.0, 0.4888621165303397]","[0.515851313762738, 0.6123722473331623, 0.0, 0.5676580331188614]","[0.4708384774518531, 0.5732086334565991, 0.0, 0.5019378872213396]","[0.46965159127741646, 0.7494736666789786, 0.0, 0.5788599729147768]","[0.47006590040371954, 0.6016843397737425, 0.18358686158940815, 0.6366582105914426]","[0.46682960469455, 0.7185888640625663, 0.2669503384689632, 0.5734349804688005]",[0.27878994],[0.3891219],[0.38097233],[0.41462556],[0.37721926],[0.375225]
