timestep,total_reward,normalized_storage_1,storage_1,inflow_1,demand_1,release_reservoir_1,normalized_release_1,normalized_storage_2,storage_2,inflow_2,demand_2,release_reservoir_2,normalized_release_2,normalized_storage_3,storage_3,inflow_3,demand_3,release_reservoir_3,normalized_release_3,normalized_storage_4,storage_4,inflow_4,demand_4,release_reservoir_4,normalized_release_4,normalized_storage_5,storage_5,inflow_5,demand_5,release_reservoir_5,normalized_release_5,normalized_storage_6,storage_6,inflow_6,demand_6,release_reservoir_6,normalized_release_6,state_0,state_1,state_2,state_3,state_4,state_5,action_0,action_1,action_2,action_3,action_4,action_5
0,0.0,0.5,462.5,20.71,13.79,0.0,-0.035,0.5,543.75,52.83,40.69,0.0,-0.0343,0.5,401.25,3.57,2.83,0.0,-0.0315,0.5,67.5,23.0,14.98,0.0,-0.0348,0.5,1625.0,161.04,115.46,0.0,-0.0345,0.5,233.75,34.53,21.55,0.0,-0.0345,"[0.5, 0.4811802862179302, 0.0, 0.41511136619171085]","[0.5, 0.47779686643938807, 0.0, 0.5238830884011447]","[0.5, 0.5560746797391465, 0.0, 0.5484495061144368]","[0.5, 0.5380116833213642, 0.0, 0.41449915842559054]","[0.5, 0.5581201893736737, 0.0, 0.5422184627490445]","[0.5, 0.468521024850461, 0.0, 0.43238361893291294]",0,0,0,0,0,0
1,59.9423,0.4867,455.1462,21.33,18.69,28.0638,0.3158,0.5085,549.3018,62.78,40.2,47.2782,0.297,0.5016,402.0063,3.53,2.11,2.8137,0.1901,0.4478,63.2719,22.25,16.07,27.2281,0.3439,0.5441,1711.0562,178.9,116.1,205.9336,0.2033,0.532,242.7139,33.09,18.19,100.9081,0.2913,"[0.4867499818200463, 0.4955854903442033, 0.0, 0.5626128668689686]","[0.5085085402073989, 0.5677851083676847, 0.0, 0.5175743463682974]","[0.5015707798179931, 0.5498441511146182, 0.0, 0.40891464943514544]","[0.44780133660928706, 0.520467824082624, 0.0, 0.4446596445860641]","[0.5441313980088784, 0.6200180196159353, 0.1461819731334482, 0.5452240042020099]","[0.531956817032819, 0.4489823548306329, 0.23514961725779318, 0.36496788994847734]",[0.315797],[0.2969739],[0.19005272],[0.3439234],[0.20329551],[0.2912756]
2,60.0,0.4772,449.8658,20.16,13.37,26.6105,0.2976,0.5277,561.8563,59.25,41.09,50.2255,0.3176,0.5005,401.5041,3.22,1.93,4.0322,0.286,0.4391,62.5668,27.46,16.75,22.9551,0.2845,0.5622,1746.257,167.48,138.77,265.4101,0.272,0.5862,257.9163,44.75,27.66,94.7236,0.2713,"[0.4772356556385486, 0.4684014761059137, 0.0, 0.4024683804193745]","[0.5277491106027845, 0.5358596315830729, 0.0, 0.5290330818973468]","[0.500527721996248, 0.5015575542745243, 0.0, 0.3740309352653226]","[0.43909671306610115, 0.6423391662610722, 0.0, 0.46347536072287326]","[0.562183069307529, 0.5804394517902562, 0.13586837260368248, 0.6516859178562698]","[0.5861543121546133, 0.607191307907852, 0.23981266731563486, 0.5549759118183003]",[0.29763064],[0.3176281],[0.28600255],[0.2844934],[0.27198306],[0.27130637]
3,60.0,0.4659,443.5857,20.95,17.2,26.4401,0.2955,0.5392,569.3565,55.65,38.0,51.7498,0.3283,0.4986,400.5663,3.47,2.54,4.1578,0.2959,0.4956,67.1413,26.76,18.48,22.8856,0.2835,0.5741,1769.4567,154.81,105.79,308.6335,0.3219,0.5349,243.5464,43.56,31.2,137.3098,0.4088,"[0.4659201025748037, 0.4867564942668101, 0.0, 0.5177603697242514]","[0.5392436300347134, 0.5033010716894178, 0.0, 0.48924938213918656]","[0.49858010872007036, 0.5404983581778259, 0.0, 0.4922479666186111]","[0.4955710385022341, 0.625964897638248, 0.0, 0.511344756188579]","[0.5740803732564818, 0.5365287289924144, 0.18347085680152173, 0.496806609858145]","[0.5349247925358022, 0.5910447680997997, 0.2440385698408432, 0.6260031977126164]",[0.29550165],[0.32830992],[0.29588786],[0.28352684],[0.32190028],[0.40881446]
4,60.0,0.458,439.1876,21.95,16.92,25.3481,0.2819,0.5429,571.7699,56.14,40.68,53.2365,0.3387,0.4993,400.9122,3.52,2.46,3.1242,0.2145,0.4973,67.2837,25.55,18.45,26.6175,0.3354,0.5842,1789.1446,154.23,130.56,292.9169,0.3037,0.5139,237.6378,49.25,35.8,128.0532,0.3789,"[0.4579956693907041, 0.5099906944704764, 0.0, 0.5093317125426939]","[0.5429424091006604, 0.5077326534527209, 0.0, 0.5237543385637397]","[0.49929835519872356, 0.5482865189584861, 0.0, 0.47674409365424536]","[0.49733021470499644, 0.5976608047330807, 0.0, 0.5105146510648962]","[0.584176741437423, 0.5345186090853309, 0.17614963558346836, 0.6131304564049477]","[0.5138603875195066, 0.6682496517198148, 0.2452703084624675, 0.7182985409651175]",[0.28185076],[0.33872843],[0.21450113],[0.33543125],[0.30374977],[0.37892532]
5,60.0,0.4527,436.2259,20.65,16.17,24.9117,0.2764,0.5475,574.7604,57.03,41.84,53.1495,0.3381,0.4997,401.1233,3.21,2.45,3.3089,0.229,0.4834,66.1592,26.43,16.45,26.6745,0.3362,0.5779,1776.931,149.86,107.67,331.9583,0.3488,0.4846,229.4178,48.75,33.13,135.5312,0.4031,"[0.4526592350865268, 0.47978623420571015, 0.0, 0.48675495223495036]","[0.5475255435408303, 0.5157818529819856, 0.0, 0.5386893197027254]","[0.49973683353339404, 0.49999992211839217, 0.0, 0.4748061095336997]","[0.4834473063695579, 0.6182455995732024, 0.0, 0.45517430948604565]","[0.5779133423860259, 0.5193733953026499, 0.18476739163496936, 0.505635387876231]","[0.4845555192922737, 0.6614653912962634, 0.24363678393561392, 0.6647271134685572]",[0.2763965],[0.33811846],[0.2290451],[0.33622414],[0.34883735],[0.4030715]
6,60.0,0.4456,432.2983,20.53,14.59,24.5776,0.2722,0.5527,578.1402,64.57,33.6,53.6502,0.3416,0.4999,401.2087,3.2,2.28,3.1246,0.2145,0.4858,66.3501,27.04,18.22,26.2391,0.3302,0.5778,1776.7595,136.53,98.71,301.016,0.3131,0.5037,234.7749,55.84,33.09,121.6208,0.3582,"[0.4455824331335117, 0.4769981301812703, 0.0, 0.43919324385330394]","[0.55270528962603, 0.5839739478703632, 0.0, 0.432599453680965]","[0.4999142030961541, 0.49844228996226014, 0.0, 0.4418603794844225]","[0.4858041602888226, 0.6325146050873777, 0.0, 0.5041505117833284]","[0.5778254024965642, 0.47317529467950614, 0.1685470795291566, 0.46355780753471487]","[0.5036537657829527, 0.7576662041022225, 0.2441568056153984, 0.6639245452663615]",[0.2722203],[0.3416273],[0.21453516],[0.33016822],[0.31310308],[0.35815558]
7,60.0,0.4388,428.5524,20.36,14.16,24.2758,0.2684,0.5629,584.7722,60.49,40.92,57.938,0.3717,0.4994,400.9633,3.64,2.7,3.4454,0.2398,0.4994,67.4541,31.7,24.81,25.936,0.326,0.5828,1786.4937,142.86,117.44,293.2058,0.3041,0.5073,235.8002,56.88,43.11,137.0286,0.4079,"[0.4388331553828607, 0.47304831614664694, 0.0, 0.4262492346101977]","[0.5628692822712132, 0.5470742466575541, 0.0, 0.5268443346614609]","[0.4994045459865162, 0.5669781048320709, 0.0, 0.5232557125473425]","[0.4994335812845348, 0.7415204504907498, 0.0, 0.6864969372856409]","[0.5828173035757664, 0.4951133274585384, 0.18576688698766197, 0.5515168566191563]","[0.5073089643531943, 0.7717774657832095, 0.25659751465053593, 0.8649678799163748]",[0.2684481],[0.3716748],[0.23979527],[0.32595295],[0.30408335],[0.40790623]
8,60.0,0.4325,425.0426,20.7,13.48,23.8698,0.2634,0.5687,588.598,65.17,40.24,56.6642,0.3627,0.5007,401.567,3.91,2.68,3.0363,0.2076,0.5761,73.6646,34.68,26.1,25.4895,0.3197,0.5872,1794.9551,170.04,127.72,320.614,0.3357,0.435,215.5247,51.54,35.83,157.6895,0.4746,"[0.43250924143060887, 0.4809479442158935, 0.0, 0.40577963859784355]","[0.568732553185174, 0.5894003745193057, 0.0, 0.5180893457179175]","[0.5006582759542009, 0.6090341730476366, 0.0, 0.5193797443062511]","[0.5761058553059896, 0.8112280511993438, 0.0, 0.7221914576039996]","[0.5871564461851733, 0.5893117051732456, 0.20787602406120181, 0.5997933662074135]","[0.43502561403255846, 0.6993215644596803, 0.2513545184793564, 0.7189004671167643]",[0.26337215],[0.36274853],[0.20758496],[0.31974334],[0.33573624],[0.47461888]
9,60.0,0.4274,422.2015,20.15,16.24,23.5411,0.2593,0.5787,595.0727,67.71,44.09,58.6953,0.377,0.5017,402.0893,3.68,2.59,3.3877,0.2352,0.6087,76.3075,32.04,20.92,32.0371,0.4108,0.5793,1779.5512,173.61,135.57,339.6478,0.3577,0.4885,230.5219,52.96,28.58,118.7791,0.349,"[0.42739014177064616, 0.468169134103877, 0.0, 0.4888621165303397]","[0.5786555335037551, 0.6123722473331623, 0.0, 0.5676580331188614]","[0.5017430981582075, 0.5732086334565991, 0.0, 0.5019378872213396]","[0.6087346032960915, 0.7494736666789786, 0.0, 0.5788599729147768]","[0.5792570089904162, 0.6016843397737425, 0.1721409327290102, 0.6366582105914426]","[0.4884917012489204, 0.7185888640625663, 0.2566677758949357, 0.5734349804688005]",[0.25926375],[0.37698147],[0.23524867],[0.41080767],[0.3577177],[0.34898004]
