timestep,total_reward,normalized_storage_1,storage_1,inflow_1,demand_1,release_reservoir_1,normalized_release_1,normalized_storage_2,storage_2,inflow_2,demand_2,release_reservoir_2,normalized_release_2,normalized_storage_3,storage_3,inflow_3,demand_3,release_reservoir_3,normalized_release_3,normalized_storage_4,storage_4,inflow_4,demand_4,release_reservoir_4,normalized_release_4,normalized_storage_5,storage_5,inflow_5,demand_5,release_reservoir_5,normalized_release_5,normalized_storage_6,storage_6,inflow_6,demand_6,release_reservoir_6,normalized_release_6,state_0,state_1,state_2,state_3,state_4,state_5,action_0,action_1,action_2,action_3,action_4,action_5
0,0.0,0.5,462.5,20.71,13.79,0.0,-0.035,0.5,543.75,52.83,40.69,0.0,-0.0343,0.5,401.25,3.57,2.83,0.0,-0.0315,0.5,67.5,23.0,14.98,0.0,-0.0348,0.5,1625.0,161.04,115.46,0.0,-0.0345,0.5,233.75,34.53,21.55,0.0,-0.0345,"[0.5, 0.4811802862179302, 0.0, 0.41511136619171085]","[0.5, 0.47779686643938807, 0.0, 0.5238830884011447]","[0.5, 0.5560746797391465, 0.0, 0.5484495061144368]","[0.5, 0.5380116833213642, 0.0, 0.41449915842559054]","[0.5, 0.5581201893736737, 0.0, 0.5422184627490445]","[0.5, 0.468521024850461, 0.0, 0.43238361893291294]",0,0,0,0,0,0
1,60.0,0.5062,465.9351,21.33,18.69,17.2749,0.1809,0.467,522.2334,62.78,40.2,74.3466,0.4867,0.4821,392.6528,3.53,2.11,12.1672,0.9266,0.4962,67.1901,22.25,16.07,23.3099,0.2894,0.4993,1623.6373,178.9,116.1,309.0136,0.3223,0.5535,248.7676,33.09,18.19,111.1339,0.3243,"[0.506189283869288, 0.4955854903442033, 0.0, 0.5626128668689686]","[0.46702444040729635, 0.5677851083676847, 0.0, 0.5175743463682974]","[0.4821449877094257, 0.5498441511146182, 0.0, 0.40891464943514544]","[0.49617464685881585, 0.520467824082624, 0.0, 0.4446596445860641]","[0.49930116491409443, 0.6200180196159353, 0.16366476214140707, 0.5452240042020099]","[0.5535388521183409, 0.4489823548306329, 0.2859597372060694, 0.36496788994847734]",[0.18093684],[0.4866612],[0.92655027],[0.28942773],[0.32233933],[0.324294]
2,59.6649,0.5121,469.2014,20.16,13.37,18.0636,0.1908,0.4409,505.2167,59.25,41.09,79.7968,0.5249,0.4645,384.1636,3.22,1.93,12.0192,0.9149,0.4817,66.0161,27.46,16.75,23.4241,0.291,0.4626,1552.053,167.48,138.77,422.4769,0.4534,0.5336,243.1688,44.75,27.66,136.5492,0.4064,"[0.5120746370951333, 0.4684014761059137, 0.0, 0.4024683804193745]","[0.44094511475690945, 0.5358596315830729, 0.0, 0.5290330818973468]","[0.4645142068620287, 0.5015575542745243, 0.0, 0.3740309352653226]","[0.4816797896299833, 0.6423391662610722, 0.0, 0.46347536072287326]","[0.46259125729982664, 0.5804394517902562, 0.19199881094863108, 0.6516859178562698]","[0.5335786322263899, 0.607191307907852, 0.3054319245976944, 0.5549759118183003]",[0.19079536],[0.52485466],[0.9148993],[0.29101646],[0.45337436],[0.4063585]
3,60.0,0.5164,471.5756,20.95,17.2,17.7859,0.1873,0.4139,487.5993,55.65,38.0,76.8674,0.5043,0.4469,375.6816,3.47,2.54,11.702,0.8899,0.4854,66.3145,26.76,18.48,27.1616,0.343,0.4614,1549.6951,154.81,105.79,346.5406,0.3657,0.5392,244.733,43.56,31.2,137.8391,0.4105,"[0.5163523442895562, 0.4867564942668101, 0.0, 0.5177603697242514]","[0.41394522393434907, 0.5033010716894178, 0.0, 0.48924938213918656]","[0.44689851435050293, 0.5404983581778259, 0.0, 0.4922479666186111]","[0.4853636214100286, 0.625964897638248, 0.0, 0.511344756188579]","[0.46138207978835466, 0.5365287289924144, 0.19725685930729678, 0.496806609858145]","[0.5391550032574013, 0.5910447680997997, 0.29542228768225254, 0.6260031977126164]",[0.1873234],[0.50432676],[0.8899178],[0.34299874],[0.365678],[0.4105235]
4,60.0,0.5199,473.568,21.95,16.92,18.9576,0.202,0.3845,468.3874,56.14,40.68,74.8618,0.4903,0.4306,367.8375,3.52,2.46,11.3141,0.8594,0.4748,65.461,25.55,18.45,27.6134,0.3493,0.4353,1498.7705,154.23,130.56,381.2822,0.4058,0.5419,245.4923,49.25,35.8,136.6201,0.4066,"[0.5199423191998455, 0.5099906944704764, 0.0, 0.5093317125426939]","[0.3845018138291737, 0.5077326534527209, 0.0, 0.5237543385637397]","[0.4306074724316226, 0.5482865189584861, 0.0, 0.47674409365424536]","[0.474827485923414, 0.5976608047330807, 0.0, 0.5105146510648962]","[0.4352669183101408, 0.5345186090853309, 0.19596745018317432, 0.6131304564049477]","[0.5418619929426708, 0.6682496517198148, 0.29281956531085157, 0.7182985409651175]",[0.20196955],[0.49027207],[0.85938084],[0.3492827],[0.40579998],[0.40658727]
5,60.0,0.5216,474.4665,20.65,16.17,21.0515,0.2281,0.3572,450.5407,57.03,41.84,73.9867,0.4841,0.4153,360.4542,3.21,2.45,10.9033,0.827,0.4642,64.604,26.43,16.45,26.407,0.3325,0.4455,1518.7833,149.86,107.67,313.9589,0.3281,0.5485,247.3491,48.75,33.13,142.4314,0.4254,"[0.5215612550683922, 0.47978623420571015, 0.0, 0.48675495223495036]","[0.35715052578641093, 0.5157818529819856, 0.0, 0.5386893197027254]","[0.41527348153440136, 0.49999992211839217, 0.0, 0.4748061095336997]","[0.4642472736776612, 0.6182455995732024, 0.0, 0.45517430948604565]","[0.44552991369932116, 0.5193733953026499, 0.20064940603374914, 0.505635387876231]","[0.5484815356310677, 0.6614653912962634, 0.2966236134339439, 0.6647271134685572]",[0.22814363],[0.48413956],[0.8270328],[0.33250344],[0.32805046],[0.4253517]
6,60.0,0.524,475.798,20.53,14.59,19.3185,0.2065,0.3316,433.8523,64.57,33.6,73.7184,0.4823,0.4003,353.2665,3.2,2.28,10.3977,0.7872,0.4746,65.4412,27.04,18.22,25.5929,0.3212,0.4315,1491.404,136.53,98.71,355.815,0.3764,0.5456,246.5508,55.84,33.09,142.5851,0.4258,"[0.5239603888021931, 0.4769981301812703, 0.0, 0.43919324385330394]","[0.3315744689762366, 0.5839739478703632, 0.0, 0.432599453680965]","[0.4003458231309988, 0.49844228996226014, 0.0, 0.4418603794844225]","[0.47458238487626325, 0.6325146050873777, 0.0, 0.5041505117833284]","[0.43148924472454253, 0.47317529467950614, 0.1993476999384547, 0.46355780753471487]","[0.5456355875252404, 0.7576662041022225, 0.29037720835206643, 0.6639245452663615]",[0.20648101],[0.48225912],[0.7872179],[0.3211802],[0.3763887],[0.42584807]
7,60.0,0.5255,476.6711,20.36,14.16,19.6569,0.2107,0.3091,419.1809,60.49,40.92,79.2415,0.521,0.3865,346.6023,3.64,2.7,9.8643,0.7452,0.4723,65.2557,31.7,24.81,27.2255,0.3439,0.425,1478.7428,142.86,117.44,334.082,0.3513,0.5704,253.4882,56.88,43.11,147.801,0.4427,"[0.5255335690610041, 0.47304831614664694, 0.0, 0.4262492346101977]","[0.3090894398287341, 0.5470742466575541, 0.0, 0.5268443346614609]","[0.3865052047820602, 0.5669781048320709, 0.0, 0.5232557125473425]","[0.47229219486684, 0.7415204504907498, 0.0, 0.6864969372856409]","[0.4249962949034493, 0.4951133274585384, 0.20639732313952103, 0.5515168566191563]","[0.570367877457869, 0.7717774657832095, 0.3086715548265722, 0.8649678799163748]",[0.21071106],[0.52096343],[0.74521714],[0.34388742],[0.35128996],[0.44268957]
8,60.0,0.5269,477.4369,20.7,13.48,19.5942,0.2099,0.2869,404.7329,65.17,40.24,74.938,0.4908,0.3747,340.8979,3.91,2.68,9.3443,0.7043,0.4551,63.8663,34.68,26.1,33.0894,0.4254,0.4401,1508.2874,170.04,127.72,311.9665,0.3257,0.5532,248.683,51.54,35.83,156.2174,0.4699,"[0.5269133073617744, 0.4809479442158935, 0.0, 0.40577963859784355]","[0.28694693548834665, 0.5894003745193057, 0.0, 0.5180893457179175]","[0.37465820163457436, 0.6090341730476366, 0.0, 0.5193797443062511]","[0.4551396839339059, 0.8112280511993438, 0.0, 0.7221914576039996]","[0.4401474070169985, 0.5893117051732456, 0.2217583423913811, 0.5997933662074135]","[0.5532370089740893, 0.6993215644596803, 0.295044410206401, 0.7189004671167643]",[0.20992807],[0.49080577],[0.7042781],[0.42544302],[0.32574946],[0.4698658]
9,60.0,0.5275,477.752,20.15,16.24,20.3849,0.2198,0.2685,392.6988,67.71,44.09,77.2041,0.5067,0.3645,336.0182,3.68,2.59,8.7897,0.6606,0.456,63.9342,32.04,20.92,34.6122,0.4466,0.4471,1521.7916,173.61,135.57,346.3812,0.3655,0.5628,251.3684,52.96,28.58,146.4435,0.4383,"[0.5274810535671473, 0.468169134103877, 0.0, 0.4888621165303397]","[0.26850392749117735, 0.6123722473331623, 0.0, 0.5676580331188614]","[0.3645238512178819, 0.5732086334565991, 0.0, 0.5019378872213396]","[0.4559772242145778, 0.7494736666789786, 0.0, 0.5788599729147768]","[0.4470726093619296, 0.6016843397737425, 0.2119283146535395, 0.6366582105914426]","[0.5628107275427349, 0.7185888640625663, 0.3045847792434029, 0.5734349804688005]",[0.21981126],[0.5066858],[0.6606055],[0.44662252],[0.36549398],[0.43830654]
